Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
24/12/2004,21.00.00,5.6,,,,,521.0,,157.0,,,,,,1
04/07/2004,09.00.00,1.0,1009.0,,6.0,810.0,56.0,859.0,65.0,1634.0,772.0,25.4,49.3,1.5732,0
18/07/2004,18.00.00,0.4,982.0,,5.3,780.0,39.0,974.0,54.0,1374.0,532.0,37.6,16.4,1.0458,0
22/01/2005,06.00.00,0.4,1288.0,,11.6,1036.0,582.0,590.0,183.0,1242.0,1413.0,5.2,81.4,0.7276,0
18/12/2004,08.00.00,2.1,1136.0,,11.0,1015.0,416.0,702.0,125.0,1287.0,1063.0,9.4,67.7,0.8018,1
26/06/2004,18.00.00,1.5,1030.0,,6.7,844.0,90.0,917.0,78.0,1599.0,747.0,32.3,30.4,1.445,0
18/03/2004,11.00.00,2.8,1473.0,,14.3,1127.0,224.0,831.0,152.0,1752.0,1568.0,20.8,34.4,0.8365,1
12/11/2004,07.00.00,0.6,849.0,,2.3,604.0,117.0,1086.0,67.0,1108.0,604.0,14.1,64.5,1.0287,0
11/08/2004,17.00.00,1.6,1092.0,,8.0,901.0,78.0,777.0,69.0,1691.0,734.0,37.4,29.9,1.8848,0
14/06/2004,19.00.00,1.5,914.0,,6.7,845.0,93.0,972.0,82.0,1583.0,703.0,22.3,44.9,1.1973,0
10/01/2005,19.00.00,3.1,1365.0,,16.4,1192.0,340.0,492.0,128.0,1593.0,1486.0,13.8,66.4,1.0451,1
05/03/2005,21.00.00,3.2,1225.0,,10.2,985.0,464.0,635.0,199.0,1255.0,1169.0,7.2,69.5,0.7084,1
28/06/2004,22.00.00,1.8,1091.0,,11.7,1038.0,103.0,744.0,99.0,1786.0,1088.0,28.6,36.8,1.416,0
14/02/2005,07.00.00,0.7,858.0,,2.2,597.0,141.0,1054.0,104.0,857.0,690.0,9.0,37.3,0.4297,0
29/03/2004,22.00.00,1.1,930.0,58.0,4.0,710.0,61.0,1278.0,82.0,1137.0,509.0,13.5,28.5,0.4405,0
16/11/2004,01.00.00,1.0,800.0,,2.8,641.0,126.0,1113.0,76.0,957.0,591.0,11.2,42.0,0.5582,0
22/03/2004,22.00.00,2.0,1132.0,143.0,8.4,916.0,128.0,920.0,113.0,1561.0,1083.0,13.9,52.0,0.8231,1
03/02/2005,19.00.00,6.4,1655.0,,29.0,1527.0,966.0,393.0,249.0,1758.0,2203.0,10.3,52.4,0.6578,1
24/02/2005,09.00.00,3.8,1332.0,,14.5,1132.0,645.0,522.0,269.0,1439.0,1352.0,3.9,83.9,0.6847,1
20/03/2004,20.00.00,3.9,1625.0,,16.4,1191.0,229.0,733.0,139.0,1885.0,1442.0,17.1,51.3,0.9914,1
28/11/2004,12.00.00,2.2,1089.0,,6.5,835.0,307.0,778.0,110.0,1216.0,1004.0,11.8,65.0,0.8966,1
03/09/2004,18.00.00,4.3,1347.0,,23.2,1382.0,,529.0,,1961.0,1543.0,37.0,23.6,1.4639,1
05/12/2004,11.00.00,1.3,969.0,,4.4,733.0,176.0,901.0,72.0,1191.0,803.0,13.0,67.6,1.009,0
03/11/2004,00.00.00,1.1,936.0,,6.8,849.0,127.0,798.0,56.0,1381.0,947.0,20.4,61.1,1.4495,0
27/10/2004,01.00.00,1.2,998.0,,5.7,799.0,115.0,786.0,67.0,1435.0,867.0,17.4,81.3,1.6066,0
02/05/2004,20.00.00,2.6,1292.0,,10.7,1003.0,170.0,789.0,108.0,1753.0,1163.0,19.9,54.9,1.2632,1
06/06/2004,00.00.00,1.1,895.0,,5.6,792.0,39.0,975.0,58.0,1574.0,733.0,21.9,52.7,1.365,0
14/03/2005,16.00.00,2.4,1263.0,,10.8,1008.0,391.0,597.0,158.0,1308.0,1121.0,20.2,32.2,0.7526,1
22/09/2004,08.00.00,5.5,1514.0,,34.3,1648.0,517.0,457.0,119.0,2400.0,1749.0,20.1,62.7,1.461,1
07/07/2004,21.00.00,3.6,1397.0,,21.8,1346.0,228.0,580.0,165.0,2017.0,1837.0,31.5,27.8,1.2671,1
13/02/2005,21.00.00,1.0,984.0,,3.7,694.0,141.0,881.0,116.0,1032.0,711.0,13.7,42.9,0.6687,0
15/02/2005,10.00.00,1.6,974.0,,5.3,778.0,286.0,832.0,168.0,905.0,782.0,9.4,32.7,0.3855,0
01/01/2005,01.00.00,1.6,1275.0,,8.8,930.0,215.0,649.0,106.0,1024.0,1617.0,5.3,50.7,0.4564,0
24/02/2005,15.00.00,2.2,1205.0,,10.7,1002.0,385.0,612.0,212.0,1299.0,1214.0,8.5,66.3,0.7387,1
18/09/2004,02.00.00,0.7,812.0,,3.2,664.0,79.0,1212.0,57.0,1215.0,518.0,21.1,44.5,1.098,0
05/12/2004,06.00.00,0.6,797.0,,1.5,543.0,87.0,1235.0,60.0,1047.0,648.0,12.5,65.9,0.9533,0
05/05/2004,18.00.00,3.0,1198.0,,14.6,1136.0,137.0,717.0,103.0,1870.0,1291.0,17.1,61.5,1.1873,1
01/09/2004,08.00.00,4.9,1410.0,,35.2,1669.0,458.0,393.0,117.0,2555.0,1644.0,23.2,54.0,1.5143,1
17/11/2004,05.00.00,0.8,834.0,,1.6,551.0,105.0,1193.0,69.0,917.0,719.0,6.8,58.6,0.5813,0
05/06/2004,19.00.00,2.4,1157.0,,16.1,1183.0,133.0,738.0,111.0,1970.0,1079.0,26.6,37.9,1.2994,1
19/03/2005,07.00.00,1.0,1049.0,,3.6,686.0,156.0,793.0,96.0,1159.0,795.0,11.9,65.6,0.9129,0
23/08/2004,11.00.00,1.6,937.0,,8.2,908.0,86.0,822.0,83.0,1466.0,826.0,32.9,24.9,1.2269,0
18/09/2004,05.00.00,0.5,775.0,,2.3,609.0,58.0,1319.0,42.0,1190.0,468.0,20.2,46.7,1.0899,0
20/09/2004,14.00.00,2.6,1103.0,,11.8,1044.0,283.0,757.0,125.0,1523.0,967.0,30.5,29.3,1.2612,1
07/02/2005,04.00.00,0.6,852.0,,0.8,482.0,67.0,1187.0,65.0,726.0,496.0,3.8,41.0,0.3327,0
09/04/2004,10.00.00,2.4,,226.0,,,190.0,,119.0,,,,,,1
18/06/2004,02.00.00,0.5,791.0,,3.1,658.0,30.0,1140.0,43.0,1467.0,609.0,24.0,45.8,1.3467,0
02/04/2004,16.00.00,2.6,1248.0,297.0,13.6,1103.0,143.0,872.0,122.0,1632.0,1002.0,27.6,22.8,0.8288,1
26/03/2004,18.00.00,2.4,1168.0,239.0,11.6,1037.0,125.0,868.0,105.0,1580.0,990.0,12.1,45.6,0.6403,1
07/11/2004,15.00.00,0.9,806.0,,3.8,702.0,59.0,1052.0,28.0,1035.0,500.0,17.2,33.9,0.6591,0
27/09/2004,22.00.00,1.5,932.0,,8.4,914.0,192.0,837.0,105.0,1298.0,1000.0,17.4,42.8,0.8463,0
05/05/2004,16.00.00,2.4,1070.0,,11.2,1022.0,126.0,824.0,88.0,1740.0,933.0,17.5,59.2,1.1725,1
08/06/2004,07.00.00,3.3,1201.0,,19.4,1279.0,309.0,683.0,100.0,2144.0,1338.0,19.5,57.7,1.2966,1
10/01/2005,03.00.00,0.9,998.0,,2.1,591.0,,937.0,,1147.0,820.0,12.8,71.2,1.0454,0
09/01/2005,11.00.00,1.5,1168.0,,5.7,797.0,251.0,698.0,111.0,1235.0,1022.0,14.0,59.7,0.9495,0
06/04/2004,07.00.00,4.5,1664.0,599.0,24.1,1407.0,329.0,594.0,134.0,2198.0,1564.0,15.3,55.2,0.9538,1
17/03/2004,17.00.00,2.5,1247.0,134.0,12.3,1060.0,147.0,1032.0,114.0,1525.0,1069.0,28.5,14.9,0.5708,1
01/07/2004,02.00.00,0.9,893.0,,5.1,767.0,36.0,918.0,50.0,1607.0,805.0,26.9,49.3,1.7196,0
09/06/2004,04.00.00,0.5,817.0,,3.3,672.0,31.0,1113.0,51.0,1501.0,751.0,20.8,54.4,1.3229,0
24/04/2004,07.00.00,1.5,1134.0,151.0,10.0,979.0,106.0,794.0,73.0,1639.0,1140.0,14.6,56.8,0.9385,0
07/01/2005,16.00.00,3.8,1432.0,,16.5,1195.0,625.0,509.0,180.0,1513.0,1651.0,13.3,56.2,0.8548,1
26/03/2004,13.00.00,2.3,1106.0,211.0,12.5,1068.0,116.0,915.0,99.0,1535.0,874.0,19.1,26.2,0.5741,1
11/12/2004,20.00.00,2.3,1072.0,,10.9,1011.0,340.0,762.0,142.0,1075.0,1172.0,14.2,26.8,0.4332,1
14/03/2005,13.00.00,1.5,1116.0,,7.1,859.0,215.0,670.0,124.0,1197.0,864.0,19.3,35.5,0.7876,0
29/11/2004,07.00.00,2.0,1129.0,,9.8,971.0,325.0,707.0,90.0,1315.0,1064.0,8.7,83.7,0.9454,1
13/04/2004,21.00.00,2.1,1149.0,205.0,9.3,952.0,144.0,845.0,108.0,1577.0,1204.0,13.5,54.1,0.8351,1
28/10/2004,08.00.00,4.4,1401.0,,25.8,1449.0,736.0,477.0,102.0,1969.0,1528.0,16.0,76.4,1.3751,1
14/03/2004,03.00.00,2.4,1344.0,132.0,9.7,968.0,,921.0,,1620.0,1278.0,11.6,63.4,0.8674,1
13/08/2004,15.00.00,0.7,799.0,,4.0,709.0,48.0,1078.0,68.0,1332.0,462.0,35.2,20.5,1.1418,0
08/12/2004,15.00.00,1.2,997.0,,4.6,742.0,179.0,911.0,82.0,1180.0,899.0,16.7,54.7,1.0311,0
12/03/2004,13.00.00,2.5,1252.0,140.0,11.0,1016.0,160.0,1008.0,116.0,1593.0,983.0,16.1,34.5,0.6262,1
09/06/2004,05.00.00,0.5,833.0,,4.0,708.0,54.0,1084.0,58.0,1525.0,799.0,20.3,56.0,1.3204,0
10/03/2005,20.00.00,5.4,1319.0,,23.8,1399.0,757.0,497.0,245.0,1458.0,1746.0,12.8,22.8,0.3364,1
08/01/2005,12.00.00,2.7,1230.0,,11.2,1020.0,414.0,605.0,139.0,1301.0,1365.0,13.5,49.4,0.7598,1
18/03/2005,09.00.00,5.4,1522.0,,26.5,1466.0,681.0,380.0,180.0,1822.0,1883.0,12.0,51.0,0.7131,1
25/02/2005,06.00.00,1.0,998.0,,4.1,717.0,228.0,872.0,146.0,1095.0,895.0,5.2,80.7,0.7219,0
05/02/2005,03.00.00,1.6,1105.0,,6.4,828.0,,735.0,,997.0,1157.0,2.1,64.2,0.4633,0
13/04/2004,06.00.00,1.6,1124.0,163.0,6.9,853.0,149.0,960.0,99.0,1531.0,873.0,10.0,68.7,0.8456,0
20/03/2004,11.00.00,2.8,1474.0,,12.3,1061.0,195.0,768.0,113.0,1768.0,1406.0,15.4,52.1,0.9046,1
09/07/2004,21.00.00,1.7,1036.0,,10.2,986.0,113.0,776.0,112.0,1614.0,868.0,24.8,36.8,1.1357,0
03/07/2004,23.00.00,1.9,1138.0,,10.2,985.0,120.0,742.0,103.0,1710.0,1141.0,25.2,42.7,1.3473,0
31/07/2004,06.00.00,1.2,975.0,,7.3,871.0,72.0,771.0,71.0,1666.0,942.0,22.6,58.8,1.5903,0
03/07/2004,08.00.00,2.3,1173.0,,14.4,1130.0,208.0,648.0,120.0,1885.0,1401.0,23.2,43.9,1.2344,1
22/06/2004,03.00.00,0.2,735.0,,1.4,533.0,,1338.0,,1350.0,493.0,21.0,47.5,1.1666,0
26/01/2005,18.00.00,1.0,1004.0,,8.5,918.0,294.0,752.0,177.0,1033.0,990.0,5.1,43.0,0.3821,0
16/08/2004,05.00.00,0.4,766.0,,2.4,616.0,43.0,1163.0,43.0,1306.0,530.0,21.5,45.6,1.1558,0
09/12/2004,00.00.00,1.9,1054.0,,5.5,789.0,241.0,886.0,100.0,1254.0,864.0,14.2,71.7,1.1578,0
25/07/2004,11.00.00,0.9,928.0,,3.6,687.0,48.0,1025.0,66.0,1491.0,528.0,27.6,43.7,1.5877,0
06/08/2004,10.00.00,2.6,1220.0,,14.2,1122.0,245.0,601.0,107.0,1974.0,1428.0,25.6,61.2,1.9808,1
28/01/2005,05.00.00,0.5,818.0,,0.9,486.0,58.0,1282.0,49.0,781.0,422.0,4.0,47.8,0.3919,0
03/02/2005,09.00.00,5.6,1544.0,,29.1,1530.0,975.0,416.0,309.0,1706.0,2030.0,2.1,62.2,0.4491,1
14/02/2005,18.00.00,2.3,1036.0,,11.9,1046.0,304.0,694.0,185.0,1044.0,1059.0,11.8,23.0,0.3171,1
22/06/2004,21.00.00,1.8,959.0,,9.3,949.0,104.0,857.0,93.0,1640.0,949.0,25.2,36.4,1.1528,0
01/04/2004,21.00.00,2.5,1192.0,254.0,10.8,1007.0,154.0,827.0,124.0,1604.0,1223.0,16.8,44.0,0.8341,1
17/03/2005,09.00.00,5.6,1583.0,,26.1,1457.0,745.0,376.0,189.0,1808.0,1976.0,13.2,51.0,0.7704,1
01/05/2004,20.00.00,2.8,1171.0,,10.8,1006.0,156.0,835.0,112.0,1674.0,988.0,19.0,51.7,1.1222,1
06/11/2004,08.00.00,2.8,1231.0,,14.5,1134.0,448.0,587.0,87.0,1572.0,1143.0,14.6,74.2,1.2256,1
10/08/2004,21.00.00,1.6,1106.0,,8.6,924.0,58.0,725.0,62.0,1757.0,910.0,30.7,48.1,2.0821,0
17/11/2004,03.00.00,0.8,833.0,,1.9,574.0,,1150.0,,930.0,752.0,7.9,55.4,0.593,0
30/11/2004,20.00.00,6.8,1471.0,,30.3,1559.0,731.0,605.0,168.0,1939.0,1669.0,11.5,68.0,0.9207,1
18/01/2005,03.00.00,0.7,880.0,,2.4,613.0,,1016.0,,878.0,968.0,3.3,57.7,0.4516,0
06/06/2004,23.00.00,1.7,930.0,,8.4,914.0,131.0,991.0,98.0,1631.0,862.0,20.0,45.6,1.0555,0
17/02/2005,01.00.00,2.6,1107.0,,7.4,874.0,326.0,721.0,187.0,984.0,1208.0,5.7,42.1,0.3883,1
21/01/2005,23.00.00,1.7,1508.0,,18.2,1246.0,797.0,496.0,207.0,1498.0,1791.0,8.1,73.8,0.7968,0
06/04/2004,06.00.00,1.7,1236.0,120.0,8.5,920.0,164.0,880.0,94.0,1641.0,1012.0,14.4,58.9,0.9594,0
07/11/2004,21.00.00,2.3,1001.0,,11.4,1029.0,342.0,733.0,127.0,1255.0,1034.0,13.4,48.4,0.7397,1
26/12/2004,19.00.00,3.5,1423.0,,14.0,1116.0,550.0,553.0,146.0,1531.0,1369.0,12.3,75.4,1.0768,1
13/03/2005,18.00.00,0.8,1217.0,,7.1,861.0,282.0,642.0,135.0,1234.0,898.0,16.4,43.5,0.8055,0
05/02/2005,18.00.00,0.9,926.0,,4.3,725.0,195.0,933.0,142.0,847.0,694.0,7.2,35.0,0.3567,0
02/11/2004,12.00.00,4.9,1426.0,,25.6,1445.0,667.0,477.0,151.0,1970.0,1782.0,24.0,50.0,1.4679,1
16/08/2004,12.00.00,1.4,892.0,,7.3,869.0,71.0,953.0,77.0,1363.0,632.0,37.4,14.7,0.9295,0
27/06/2004,03.00.00,1.0,953.0,,6.7,844.0,,848.0,,1685.0,995.0,23.2,53.7,1.5046,0
15/01/2005,08.00.00,1.9,1074.0,,9.7,967.0,337.0,703.0,127.0,1201.0,1065.0,3.5,80.3,0.6366,0
16/05/2004,03.00.00,0.8,875.0,,4.2,721.0,,1083.0,,1328.0,683.0,15.9,44.7,0.8009,0
02/12/2004,16.00.00,4.0,1456.0,,19.8,1291.0,641.0,490.0,137.0,1753.0,1592.0,18.1,62.1,1.2822,1
30/05/2004,08.00.00,0.3,803.0,,2.7,635.0,60.0,1417.0,67.0,1272.0,537.0,20.2,37.8,0.8837,0
01/11/2004,19.00.00,4.1,1291.0,,15.8,1174.0,465.0,567.0,91.0,1746.0,1341.0,21.7,67.3,1.7256,1
02/11/2004,13.00.00,5.1,1535.0,,31.2,1578.0,583.0,440.0,150.0,2125.0,1921.0,25.7,45.6,1.487,1
18/11/2004,17.00.00,3.9,1316.0,,17.6,1228.0,484.0,540.0,174.0,1610.0,1413.0,17.6,53.1,1.0596,1
24/04/2004,06.00.00,0.9,1021.0,119.0,5.7,800.0,75.0,931.0,64.0,1483.0,1019.0,14.0,59.7,0.9499,0
17/09/2004,00.00.00,1.1,944.0,,10.7,1005.0,363.0,874.0,109.0,1633.0,1094.0,21.3,55.8,1.3974,0
13/02/2005,22.00.00,1.3,1111.0,,5.3,777.0,228.0,760.0,143.0,1137.0,1024.0,12.5,47.8,0.6877,0
22/06/2004,02.00.00,0.4,758.0,,1.9,580.0,22.0,1215.0,36.0,1374.0,531.0,22.1,44.3,1.1665,0
07/02/2005,02.00.00,0.8,863.0,,1.5,545.0,86.0,1119.0,78.0,749.0,484.0,4.3,38.1,0.3207,0
24/09/2004,19.00.00,2.9,1103.0,,10.5,997.0,293.0,736.0,109.0,1552.0,914.0,15.6,75.7,1.3345,1
23/11/2004,09.00.00,5.7,1578.0,,27.6,1494.0,980.0,448.0,160.0,1854.0,1800.0,9.9,77.6,0.9488,1
21/01/2005,05.00.00,1.3,1118.0,,6.6,841.0,284.0,702.0,117.0,1056.0,1368.0,5.5,66.5,0.6054,0
17/11/2004,04.00.00,0.7,786.0,,1.2,522.0,97.0,1253.0,68.0,910.0,699.0,6.2,61.0,0.5824,0
14/03/2004,15.00.00,1.9,1258.0,99.0,8.2,906.0,112.0,1081.0,107.0,1511.0,900.0,21.9,29.0,0.7525,0
09/02/2005,05.00.00,0.7,,,,,109.0,,92.0,,,,,,0
30/11/2004,16.00.00,3.8,1310.0,,20.2,1301.0,496.0,746.0,149.0,1694.0,1350.0,14.6,56.6,0.9367,1
07/11/2004,20.00.00,3.1,1064.0,,12.2,1055.0,412.0,738.0,138.0,1242.0,1063.0,14.1,43.0,0.6883,1
14/08/2004,06.00.00,0.5,835.0,,2.6,626.0,39.0,1088.0,41.0,1471.0,563.0,24.7,55.9,1.7114,0
12/08/2004,17.00.00,1.3,974.0,,7.0,855.0,53.0,836.0,67.0,1607.0,610.0,37.1,27.2,1.6844,0
