Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
07/08/2004,06.00.00,0.6,815.0,,3.3,670.0,44.0,971.0,44.0,1538.0,774.0,22.6,63.4,1.7136,0
03/12/2004,11.00.00,3.6,1290.0,,13.0,1084.0,596.0,586.0,144.0,1544.0,1362.0,15.8,74.7,1.3336,1
02/07/2004,21.00.00,1.9,1008.0,,10.7,1004.0,133.0,817.0,124.0,1588.0,1125.0,27.4,27.1,0.9736,0
21/09/2004,17.00.00,5.0,1399.0,,26.6,1468.0,479.0,531.0,205.0,2072.0,1442.0,31.2,31.4,1.3987,1
02/08/2004,16.00.00,1.4,996.0,,9.5,959.0,80.0,779.0,117.0,1636.0,684.0,38.0,22.2,1.4483,0
02/01/2005,08.00.00,1.2,954.0,,3.4,674.0,180.0,940.0,88.0,981.0,891.0,2.1,73.1,0.5289,0
30/09/2004,12.00.00,1.7,1158.0,,10.8,1008.0,,695.0,,1489.0,1175.0,24.6,42.8,1.3053,0
13/11/2004,19.00.00,1.9,1030.0,,8.0,899.0,234.0,767.0,118.0,1275.0,836.0,17.7,51.5,1.0357,0
01/07/2004,17.00.00,2.9,1244.0,,17.3,1219.0,177.0,651.0,157.0,1949.0,1077.0,36.9,24.7,1.5134,1
18/03/2005,15.00.00,2.3,1264.0,,12.9,1081.0,318.0,555.0,177.0,1323.0,951.0,25.9,21.9,0.7209,1
24/02/2005,23.00.00,2.1,1169.0,,7.9,895.0,318.0,681.0,192.0,1201.0,1106.0,5.5,81.5,0.7393,1
16/09/2004,13.00.00,2.1,1044.0,,11.7,1039.0,333.0,771.0,127.0,1609.0,1076.0,23.3,47.1,1.3281,1
25/04/2004,08.00.00,0.6,833.0,40.0,1.6,553.0,40.0,1476.0,45.0,1180.0,373.0,14.4,45.9,0.7476,0
06/09/2004,08.00.00,1.9,1096.0,,8.5,921.0,,716.0,,1534.0,988.0,24.3,45.4,1.365,0
15/01/2005,23.00.00,3.0,1231.0,,11.1,1017.0,492.0,655.0,151.0,1207.0,1414.0,5.2,70.0,0.6232,1
18/12/2004,19.00.00,2.1,931.0,,9.9,972.0,424.0,868.0,132.0,974.0,953.0,11.9,21.3,0.2957,1
20/09/2004,10.00.00,3.5,1285.0,,18.1,1243.0,481.0,599.0,173.0,1815.0,1582.0,26.4,41.9,1.4237,1
13/02/2005,06.00.00,2.6,1453.0,,10.9,1012.0,324.0,534.0,150.0,1348.0,1441.0,8.3,84.0,0.9234,1
22/09/2004,15.00.00,2.6,1186.0,,15.3,1159.0,295.0,640.0,141.0,1701.0,1046.0,30.2,32.9,1.3865,1
26/12/2004,11.00.00,1.0,1036.0,,3.5,685.0,183.0,942.0,112.0,1168.0,776.0,11.5,72.6,0.9846,0
01/09/2004,15.00.00,2.0,1028.0,,12.3,1060.0,213.0,686.0,108.0,1601.0,806.0,33.3,24.4,1.232,1
07/09/2004,11.00.00,1.7,991.0,,8.0,898.0,214.0,787.0,89.0,1412.0,806.0,31.6,25.5,1.1638,0
01/04/2004,01.00.00,1.2,1044.0,100.0,5.1,770.0,85.0,1031.0,70.0,1425.0,944.0,11.5,63.9,0.8652,0
04/07/2004,02.00.00,1.1,1007.0,,7.2,864.0,65.0,816.0,71.0,1639.0,987.0,22.6,51.0,1.3805,0
12/07/2004,02.00.00,0.2,779.0,,2.0,581.0,13.0,1204.0,22.0,1323.0,505.0,21.2,46.2,1.1482,0
16/03/2004,22.00.00,2.6,1379.0,183.0,13.5,1101.0,184.0,818.0,138.0,1710.0,1602.0,17.9,45.9,0.9342,1
01/02/2005,14.00.00,4.2,1432.0,,18.8,1264.0,660.0,487.0,179.0,1476.0,1888.0,11.8,44.4,0.6118,1
12/05/2004,19.00.00,3.4,1192.0,,14.8,1143.0,166.0,740.0,123.0,1767.0,1108.0,17.6,43.7,0.8698,1
23/11/2004,10.00.00,6.6,1702.0,,31.5,1585.0,1188.0,422.0,183.0,1960.0,1967.0,10.7,76.2,0.9798,1
06/02/2005,16.00.00,1.0,904.0,,2.7,633.0,138.0,1040.0,100.0,789.0,410.0,10.2,28.3,0.3516,0
10/11/2004,05.00.00,0.2,726.0,,0.5,443.0,29.0,1663.0,26.0,942.0,363.0,8.1,68.6,0.7409,0
05/12/2004,17.00.00,1.1,904.0,,2.8,640.0,154.0,1022.0,77.0,1152.0,682.0,11.3,81.0,1.0851,0
05/11/2004,04.00.00,0.5,852.0,,2.8,639.0,73.0,1009.0,41.0,1204.0,723.0,16.5,71.0,1.3239,0
24/02/2005,22.00.00,2.4,1170.0,,8.4,917.0,385.0,652.0,227.0,1218.0,1205.0,5.6,81.2,0.7443,1
13/12/2004,18.00.00,9.9,1881.0,,50.8,1983.0,1479.0,334.0,269.0,2271.0,2523.0,12.6,55.9,0.8142,1
10/07/2004,19.00.00,0.9,887.0,,5.3,778.0,51.0,978.0,58.0,1387.0,500.0,27.2,28.2,1.0013,0
23/06/2004,06.00.00,1.0,917.0,,6.7,842.0,73.0,934.0,51.0,1656.0,819.0,20.3,52.3,1.2367,0
18/05/2004,15.00.00,2.3,1208.0,,13.8,1111.0,133.0,783.0,127.0,1653.0,1018.0,32.2,18.9,0.8964,1
20/02/2005,16.00.00,1.3,1037.0,,3.2,665.0,156.0,854.0,114.0,1013.0,633.0,8.6,57.3,0.6429,0
22/05/2004,08.00.00,2.2,1323.0,,14.6,1137.0,139.0,696.0,94.0,1846.0,1285.0,19.3,48.3,1.0723,1
28/02/2005,19.00.00,2.4,938.0,,8.1,903.0,309.0,790.0,141.0,885.0,798.0,1.6,37.9,0.2645,1
10/01/2005,02.00.00,1.2,1052.0,,3.9,704.0,141.0,807.0,96.0,1210.0,909.0,13.2,69.9,1.0526,0
08/04/2004,22.00.00,1.4,1058.0,92.0,6.3,824.0,95.0,993.0,99.0,1411.0,971.0,14.1,46.0,0.7363,0
18/06/2004,00.00.00,1.8,1013.0,,10.6,999.0,120.0,791.0,105.0,1751.0,1119.0,24.0,47.3,1.3914,0
27/06/2004,13.00.00,0.8,816.0,,3.5,684.0,42.0,1195.0,56.0,1285.0,467.0,39.0,15.1,1.0424,0
04/01/2005,19.00.00,3.6,,,,,487.0,,174.0,,,,,,1
09/08/2004,02.00.00,0.8,901.0,,4.4,733.0,27.0,888.0,39.0,1605.0,755.0,24.9,63.5,1.9647,0
21/02/2005,10.00.00,2.9,1197.0,,9.6,964.0,491.0,614.0,254.0,1260.0,1122.0,3.8,84.3,0.6811,1
24/04/2004,14.00.00,2.0,1338.0,215.0,11.0,1016.0,98.0,798.0,95.0,1766.0,1194.0,24.3,41.8,1.2561,1
10/06/2004,08.00.00,4.8,1360.0,,30.4,1561.0,290.0,545.0,139.0,2525.0,1626.0,23.7,49.0,1.4152,1
24/07/2004,15.00.00,0.9,972.0,,3.8,699.0,37.0,982.0,38.0,1505.0,495.0,37.3,28.8,1.8087,0
09/11/2004,19.00.00,4.6,1275.0,,19.9,1294.0,,570.0,,1605.0,1280.0,8.6,75.5,0.8469,1
17/03/2005,05.00.00,0.5,919.0,,1.4,532.0,85.0,997.0,69.0,983.0,714.0,9.8,61.8,0.7523,0
17/01/2005,18.00.00,8.6,1683.0,,43.0,1831.0,1216.0,374.0,272.0,1964.0,2331.0,9.2,39.3,0.4573,1
07/05/2004,11.00.00,1.3,844.0,,6.3,825.0,90.0,1027.0,101.0,1405.0,536.0,19.7,33.7,0.7646,0
18/06/2004,14.00.00,2.0,1083.0,,13.4,1097.0,117.0,765.0,125.0,1810.0,847.0,37.6,21.1,1.3478,1
29/01/2005,04.00.00,0.5,776.0,,0.5,445.0,37.0,1460.0,34.0,737.0,330.0,1.4,53.8,0.3687,0
25/11/2004,06.00.00,2.0,1016.0,,9.1,945.0,498.0,724.0,93.0,1147.0,1038.0,4.0,84.4,0.6943,1
29/09/2004,14.00.00,2.4,1104.0,,13.5,1099.0,290.0,698.0,129.0,1483.0,1147.0,26.4,28.5,0.9658,1
15/05/2004,16.00.00,1.4,985.0,,8.1,903.0,90.0,1059.0,86.0,1437.0,712.0,27.4,20.5,0.7379,0
30/03/2005,01.00.00,0.9,938.0,,3.4,679.0,118.0,829.0,80.0,1144.0,798.0,13.0,70.2,1.0457,0
26/09/2004,12.00.00,1.0,846.0,,3.6,688.0,127.0,1127.0,58.0,1138.0,518.0,22.7,30.2,0.8217,0
22/09/2004,10.00.00,3.7,1316.0,,20.0,1298.0,510.0,562.0,172.0,1888.0,1584.0,26.8,42.7,1.4864,1
10/09/2004,19.00.00,3.2,1218.0,,17.4,1221.0,385.0,755.0,180.0,1599.0,1290.0,29.2,26.9,1.0709,1
01/04/2005,21.00.00,0.9,823.0,,1.9,579.0,144.0,1070.0,110.0,778.0,420.0,13.1,31.7,0.4756,0
15/02/2005,19.00.00,2.8,1125.0,,14.1,1121.0,357.0,630.0,185.0,1132.0,1405.0,9.5,25.2,0.2996,1
06/11/2004,01.00.00,1.8,1106.0,,9.0,938.0,247.0,685.0,76.0,1395.0,1010.0,16.1,71.2,1.2948,0
20/02/2005,00.00.00,1.9,1222.0,,7.5,880.0,269.0,684.0,173.0,1083.0,1367.0,9.4,44.7,0.5279,0
02/03/2005,05.00.00,0.4,804.0,,0.9,489.0,77.0,1262.0,73.0,698.0,630.0,-1.3,46.3,0.2635,0
10/04/2004,12.00.00,1.8,1032.0,166.0,7.8,892.0,101.0,973.0,87.0,1457.0,756.0,20.6,30.0,0.7213,0
20/06/2004,01.00.00,1.2,,,,,54.0,,65.0,,,,,,0
07/07/2004,15.00.00,1.8,1056.0,,11.3,1024.0,159.0,792.0,121.0,1555.0,1068.0,41.0,11.6,0.8872,0
28/03/2005,18.00.00,2.8,1293.0,,9.7,965.0,376.0,589.0,150.0,1399.0,1062.0,22.7,42.4,1.154,1
31/10/2004,00.00.00,2.0,1076.0,,7.9,895.0,270.0,757.0,86.0,1492.0,939.0,19.3,70.4,1.5578,1
16/12/2004,02.00.00,1.6,,,,,224.0,,92.0,,,,,,0
19/02/2005,23.00.00,1.9,1207.0,,7.7,888.0,293.0,664.0,181.0,1062.0,1447.0,9.3,41.9,0.4927,0
17/05/2004,10.00.00,1.7,988.0,,8.5,918.0,141.0,1007.0,94.0,1393.0,850.0,22.3,24.1,0.6394,0
18/06/2004,05.00.00,0.4,775.0,,2.6,628.0,27.0,1178.0,36.0,1437.0,554.0,21.9,50.1,1.3002,0
23/02/2005,08.00.00,1.7,1126.0,,7.7,886.0,337.0,719.0,197.0,1208.0,936.0,4.4,79.1,0.6687,0
01/02/2005,11.00.00,4.5,1533.0,,21.4,1334.0,985.0,466.0,218.0,1434.0,2118.0,5.8,54.1,0.502,1
07/06/2004,08.00.00,4.3,1201.0,,25.0,1428.0,285.0,664.0,118.0,2249.0,1378.0,21.7,44.2,1.1321,1
23/01/2005,00.00.00,0.8,1166.0,,10.1,981.0,451.0,697.0,195.0,993.0,1445.0,8.0,36.0,0.3872,0
17/01/2005,06.00.00,0.7,874.0,,1.6,552.0,121.0,1162.0,90.0,857.0,723.0,3.2,56.0,0.4364,0
19/12/2004,03.00.00,1.0,879.0,,4.2,722.0,,1014.0,,878.0,873.0,6.3,44.7,0.4293,0
14/04/2004,08.00.00,5.0,1529.0,836.0,27.7,1497.0,275.0,569.0,99.0,2278.0,1641.0,13.3,55.6,0.8453,1
19/05/2004,10.00.00,2.6,1262.0,,13.4,1096.0,182.0,772.0,134.0,1711.0,1340.0,26.4,28.9,0.9785,1
20/02/2005,05.00.00,0.8,947.0,,1.9,580.0,81.0,978.0,72.0,894.0,572.0,8.4,48.6,0.5375,0
21/11/2004,05.00.00,0.1,808.0,,2.8,636.0,101.0,1120.0,75.0,862.0,770.0,4.1,52.2,0.4338,0
24/09/2004,09.00.00,5.6,1583.0,,29.4,1538.0,803.0,461.0,160.0,2214.0,1788.0,23.0,56.4,1.5614,1
03/01/2005,23.00.00,1.5,,,,,268.0,,130.0,,,,,,0
29/11/2004,15.00.00,1.9,1166.0,,10.8,1007.0,289.0,775.0,117.0,1391.0,1227.0,18.4,49.9,1.0453,0
16/08/2004,11.00.00,1.4,892.0,,7.4,874.0,119.0,923.0,106.0,1369.0,749.0,35.3,17.0,0.9546,0
29/09/2004,01.00.00,0.9,872.0,,4.1,718.0,106.0,981.0,71.0,1223.0,872.0,16.3,56.8,1.047,0
25/04/2004,12.00.00,1.0,863.0,66.0,2.7,636.0,57.0,1290.0,52.0,1185.0,388.0,17.4,33.9,0.6683,0
26/03/2004,04.00.00,0.7,925.0,40.0,2.2,602.0,45.0,1398.0,59.0,1263.0,562.0,8.0,69.4,0.7459,0
17/03/2004,10.00.00,4.3,1522.0,368.0,21.3,1331.0,280.0,703.0,134.0,2026.0,1734.0,17.7,40.1,0.8048,1
11/06/2004,01.00.00,1.1,919.0,,7.5,880.0,70.0,915.0,86.0,1628.0,1013.0,24.2,39.5,1.1764,0
22/03/2004,06.00.00,0.6,942.0,,2.0,586.0,41.0,1480.0,46.0,1373.0,432.0,16.4,54.0,0.9979,0
31/10/2004,10.00.00,2.1,1194.0,,10.6,1000.0,254.0,653.0,74.0,1642.0,1059.0,22.2,64.4,1.7005,1
10/04/2004,01.00.00,1.7,1116.0,98.0,6.9,854.0,118.0,929.0,78.0,1533.0,1034.0,11.5,70.1,0.9503,0
02/04/2004,22.00.00,1.9,1287.0,245.0,10.1,982.0,115.0,841.0,124.0,1582.0,1291.0,17.8,47.0,0.9467,0
08/07/2004,02.00.00,0.6,962.0,,5.8,803.0,43.0,853.0,60.0,1507.0,1066.0,27.5,34.0,1.231,0
03/03/2005,19.00.00,5.4,1473.0,,18.2,1245.0,907.0,476.0,228.0,1539.0,1519.0,4.9,82.4,0.7201,1
13/03/2005,15.00.00,0.1,1078.0,,3.3,668.0,130.0,855.0,82.0,1109.0,509.0,19.9,36.6,0.8406,0
24/07/2004,22.00.00,1.1,984.0,,5.0,762.0,47.0,870.0,57.0,1557.0,560.0,27.3,45.7,1.6308,0
12/06/2004,02.00.00,0.6,839.0,,4.3,725.0,36.0,1052.0,52.0,1368.0,668.0,24.1,32.0,0.9467,0
06/11/2004,02.00.00,1.9,1107.0,,9.0,940.0,255.0,689.0,73.0,1403.0,985.0,15.5,73.3,1.2845,0
12/08/2004,06.00.00,0.7,921.0,,4.5,738.0,39.0,893.0,41.0,1623.0,818.0,26.5,60.6,2.063,0
25/11/2004,11.00.00,2.8,1111.0,,11.8,1042.0,603.0,682.0,171.0,1257.0,1434.0,13.6,48.7,0.7547,1
10/01/2005,11.00.00,2.1,1413.0,,16.4,1193.0,698.0,484.0,144.0,1598.0,1566.0,13.1,70.3,1.0566,1
10/05/2004,19.00.00,4.0,1319.0,,24.4,1413.0,204.0,597.0,135.0,2050.0,1329.0,19.2,45.7,1.0084,1
10/08/2004,10.00.00,2.6,1230.0,,14.5,1133.0,164.0,604.0,90.0,1909.0,1413.0,33.6,35.7,1.8229,1
15/02/2005,17.00.00,1.5,962.0,,6.6,841.0,252.0,827.0,158.0,901.0,821.0,11.5,22.1,0.2987,0
18/05/2004,09.00.00,3.2,1326.0,,14.6,1137.0,225.0,719.0,115.0,1760.0,1550.0,20.3,38.1,0.8946,1
25/10/2004,22.00.00,3.5,1313.0,,19.6,1285.0,464.0,505.0,82.0,1803.0,1373.0,17.7,75.6,1.5226,1
08/02/2005,23.00.00,0.9,,,,,133.0,,107.0,,,,,,0
09/08/2004,21.00.00,1.6,1109.0,,9.7,965.0,59.0,696.0,74.0,1742.0,1100.0,28.8,45.9,1.7884,0
01/09/2004,06.00.00,1.3,1039.0,,8.5,921.0,268.0,687.0,92.0,1556.0,1115.0,19.8,64.3,1.4678,0
